id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket
90,726738,,"@SpotifyCares  thanks for fixing the pervious problem! Got two new problems for my verified artist account, just messaged you guys! Thanks again!",account_billing,True,"verified artist account issue, needs account access",,"@166008 Hey Psyke! We just sent you a reply to your DM, so we'll continue assisting you there /TF","[customer] @SpotifyCares  thanks for fixing the pervious problem! Got two new problems for my verified artist account, just messaged you guys! Thanks again! || [brand] @166008 Hey Psyke! We just sent you a reply to your DM, so we'll continue assisting you there /TF",praise_or_gratitude
91,2627897,,@115888 why has release radar gone from nice house beats to fucking sam smith and chopin? Some developer/ML crap?,feature_request_or_limitation,False,recommendation algorithm feedback,,"@380476 Hey there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks. Also, the more you use Spotify, the more personalized Release Radar becomes. We suggest that you keep on listening to the songs you love /LM","[customer] @115888 why has release radar gone from nice house beats to fucking sam smith and chopin? Some developer/ML crap? || [brand] @380476 Hey there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks. Also, the more you use Spotify, the more personalized Release Radar becomes. We suggest that you keep on listening to the songs you love /LM || [customer] @SpotifyCares Ahh ok maybe add a filter or a way to remove it then makes sense a recommender system :) || [brand] @380476 We can see how that’d be handy. Thanks for taking the time to reach out! Let us know if you need anything else 🙂 /VK",redirect_other_team
92,879598,,"Dear @115888, you say I get 30 minutes of ad free music but I only got 27 minutes and 32 seconds of ad free music.",playback_technical_issue,False,"ad-free timer bug report, forwarded to devs",,"@328829 Hey, that doesn't sound right. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /JE","[customer] Dear @115888, you say I get 30 minutes of ad free music but I only got 27 minutes and 32 seconds of ad free music. || [brand] @328829 Hey, that doesn't sound right. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /JE || [customer] @SpotifyCares No it did not. || [brand] @328829 Thanks for confirming. Just to check, did you watch the video ad that grants you 30 minutes ad-free listening in full? /JE || [customer] @SpotifyCares Yes I did || [brand] @328829 That's strange. We'll get this passed on to our developers so they can look into it. Give us a shout if you need anything else /JE || [customer] @SpotifyCares Okay thank you! Have a wonderful weekend :) || [brand] @328829 No worries! For anything else, feel free to send a tweet our way. https://t.co/jfEdq1NSfk 😁 /JE",unmatched
93,1637524,,Why does our Spotify keep deleting downloaded songs? It’s happening every week 😒 @115888,playback_technical_issue,False,"downloads disappearing weekly, known issue doc",,@500800 2: at https://t.co/38J7tFlIBF. This should help sort out your unsynced music. Let us know if we can help with anything else /GN,[customer] Why does our Spotify keep deleting downloaded songs? It’s happening every week 😒 @115888 || [brand] @500800 2: at https://t.co/38J7tFlIBF. This should help sort out your unsynced music. Let us know if we can help with anything else /GN,playback_technical_issue
94,2809920,,@SpotifyCares Spotify won’t let me reset my password 😩😩I’m locked out of my account 👿👿 https://t.co/ZX4jdFIRjV,login_account_access,True,locked out; tweet also exposes account PII,PII exposed in public tweet,@783636 Hey William! We'd like to ask you to delete your previous tweet due to sensitive info (e.g. email address). Can you send it over to us via DM instead? /FR https://t.co/ldFdZR1cbT,[customer] @SpotifyCares Spotify won’t let me reset my password 😩😩I’m locked out of my account 👿👿 https://t.co/ZX4jdFIRjV || [brand] @783636 Hey William! We'd like to ask you to delete your previous tweet due to sensitive info (e.g. email address). Can you send it over to us via DM instead? /FR https://t.co/ldFdZR1cbT,login_account_access
95,2295027,,"@SpotifyCares Hey there. Are you guys planning to support iPhone X displays? As a number 1 app on the store, it shouldn't have to be a feature request, or is it?",feature_request_or_limitation,False,device support roadmap question,,"@666408 Hey there, we hear you! We’re working on it as we speak. Stay tuned, we'll keep everybody in the loop /TB","[customer] @SpotifyCares Hey there. Are you guys planning to support iPhone X displays? As a number 1 app on the store, it shouldn't have to be a feature request, or is it? || [brand] @666408 Hey there, we hear you! We’re working on it as we speak. Stay tuned, we'll keep everybody in the loop /TB",feature_request_or_limitation
96,929697,,@115888 Please add last.fm support for remote devices. Really shouldn't be that hard to implement from the backend.,feature_request_or_limitation,False,feature request (Last.fm remote),,@340577 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF,[customer] @115888 Please add last.fm support for remote devices. Really shouldn't be that hard to implement from the backend. || [brand] @340577 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF || [customer] @SpotifyCares @340577 Fix my account,feature_request_or_limitation
97,674454,,"@SpotifyCares i was trying to sign up for the student account, but my school wasn’t on the list. I was charged the $4.99 anyway, but my account is still a free account. #help",account_billing,True,"charged despite ineligible student status, needs account check",,"@280847 Hey Jasper! Don't worry, we'll get to the bottom of this. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt","[customer] @SpotifyCares i was trying to sign up for the student account, but my school wasn’t on the list. I was charged the $4.99 anyway, but my account is still a free account. #help || [brand] @280847 Hey Jasper! Don't worry, we'll get to the bottom of this. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",account_billing
98,356969,,please please please please get rid of the 3k offline download limit my plants are dying @115888 @SpotifyCares,feature_request_or_limitation,False,offline limit removal plea,,"@200758 Hi Claudia, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/Z9OErWpTNz /GT","[customer] please please please please get rid of the 3k offline download limit my plants are dying @115888 @SpotifyCares || [brand] @200758 Hi Claudia, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/Z9OErWpTNz /GT",playback_technical_issue
99,1933708,,Getting really pissed that ojuelegba remix keeps getting removed from Spotify 🙃🙃🙃 @575404 @115888,content_availability,False,"content removed repeatedly, licensing",,@575403 Hi! Sorry to hear you feel that way. Sometimes content gets temporarily removed due to licensing changes. https://t.co/0i8GpimuDa /DD,[customer] Getting really pissed that ojuelegba remix keeps getting removed from Spotify 🙃🙃🙃 @575404 @115888 || [brand] @575403 Hi! Sorry to hear you feel that way. Sometimes content gets temporarily removed due to licensing changes. https://t.co/0i8GpimuDa /DD,content_availability
100,987852,,"Hey @SpotifyCares, you put this EP on the WRONG artist. This EP belong to SCANDAL (from Japan) not Scandal. Thx.
https://t.co/Ko3TppP5Qh",content_error_report,False,wrong artist attribution,,"@354062 Hi there! Thanks for the heads-up. No worries, we'll get this reported. Great detective work https://t.co/LpsmyUtme0 😉 /NY","[customer] Hey @SpotifyCares, you put this EP on the WRONG artist. This EP belong to SCANDAL (from Japan) not Scandal. Thx.
https://t.co/Ko3TppP5Qh || [brand] @354062 Hi there! Thanks for the heads-up. No worries, we'll get this reported. Great detective work https://t.co/LpsmyUtme0 😉 /NY",content_error_report
101,400028,,".@SpotifyCares  The tempo in this track is very odd, far too slow. Bad encode? (Same track on CD isnt like this) https://t.co/UDtXtvaCeX",content_error_report,False,audio encode/tempo defect report,,"@210585 Hey Dan, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /JP","[customer] .@SpotifyCares  The tempo in this track is very odd, far too slow. Bad encode? (Same track on CD isnt like this) https://t.co/UDtXtvaCeX || [brand] @210585 Hey Dan, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /JP || [customer] @SpotifyCares Great!  Its the version on the ""12"" 80s Pop"" album - the embedded one above appears to sound fine. 😃 https://t.co/h3koA2gkHH || [brand] @210585 Awesome! We'll note it down. For anything else, we're just a tweet away /JP",unmatched
102,1779407,,@405274 please add lyric a every song🙌🏽🤞🏽🙏🏽,feature_request_or_limitation,False,lyrics feature request,,"@534632 Hi Osmín! If you don’t see it, the lyrics/story aren’t currently available for that song. There's more here: https://t.co/mvyCo4ndOe 🙂 /T","[customer] @405274 please add lyric a every song🙌🏽🤞🏽🙏🏽 || [brand] @534632 Hi Osmín! If you don’t see it, the lyrics/story aren’t currently available for that song. There's more here: https://t.co/mvyCo4ndOe 🙂 /T",feature_request_or_limitation
103,1841899,,@115888 you charged my card twice??? uncool. FIGHT ME,account_billing,True,"duplicate charge, needs billing investigation",,"@551969 Hey, that doesn't sound right. Can you DM us your account's email address or username? We'll check backstage /RH https://t.co/ldFdZRiNAt","[customer] @115888 you charged my card twice??? uncool. FIGHT ME || [brand] @551969 Hey, that doesn't sound right. Can you DM us your account's email address or username? We'll check backstage /RH https://t.co/ldFdZRiNAt",account_billing
104,2043174,,"@SpotifyCares Hi friends, I deleted my FB account without unlinking it etc from Spotify first and now I’m stuck and can’t log in. Pls help x",login_account_access,True,"FB unlink login issue, needs account recovery",,"@549647 Hey there, help's here! Could you DM us your account's username/email address? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt","[customer] @SpotifyCares Hi friends, I deleted my FB account without unlinking it etc from Spotify first and now I’m stuck and can’t log in. Pls help x || [brand] @549647 Hey there, help's here! Could you DM us your account's username/email address? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt",login_account_access
105,2239699,,"@115888 time to update the app for the iPhone X. Come on now, get busy wit it!",feature_request_or_limitation,False,device optimization request,,"@653039 Hey Adrian! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /GU","[customer] @115888 time to update the app for the iPhone X. Come on now, get busy wit it! || [brand] @653039 Hey Adrian! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /GU",unmatched
106,823260,,@SpotifyCares would be cool if Spotify included production details of music. Label. Producer. Engineer. These people deserve recognition 2,feature_request_or_limitation,False,metadata/credits feature request,,"@316111 Hey Rick, we can see how that’d be useful! You can vote for the official idea here: https://t.co/dkpzZy8mrm /TR","[customer] @SpotifyCares would be cool if Spotify included production details of music. Label. Producer. Engineer. These people deserve recognition 2 || [brand] @316111 Hey Rick, we can see how that’d be useful! You can vote for the official idea here: https://t.co/dkpzZy8mrm /TR",redirect_other_team
107,2681308,,@115888 What’s with the 3333 song limit? Back to Apple Music for me...,feature_request_or_limitation,False,offline limit complaint,,"@754310 We hear you Max! We have more info about this here: https://t.co/8OOl8B2i69. While checking that out, you may want to add your vote to let our devs know it's something you'd like to see. Hope this helps /DR","[customer] @115888 What’s with the 3333 song limit? Back to Apple Music for me... || [brand] @754310 We hear you Max! We have more info about this here: https://t.co/8OOl8B2i69. While checking that out, you may want to add your vote to let our devs know it's something you'd like to see. Hope this helps /DR",feature_request_or_limitation
108,1760763,,"@spotifycares I'm looking to obtain services from reliable, legitimate businesses. Also, good job choosing twitter, an irrelevant platform.",unclear_or_low_signal,False,vague dig at support with no stated problem; ask what's wrong,low signal,@529911 3: Just let us know what's happening exactly and we'll see what we can do for you /JP,"[customer] @spotifycares I'm looking to obtain services from reliable, legitimate businesses. Also, good job choosing twitter, an irrelevant platform. || [brand] @529911 3: Just let us know what's happening exactly and we'll see what we can do for you /JP",redirect_other_team
109,514141,,@115888 i'll be here waiting for my 2017 stats thanks :),feature_request_or_limitation,False,year-end stats question,,@238369 Hey Anna! Keep your eyes peeled for more info in the coming weeks 👀 /JX,[customer] @115888 i'll be here waiting for my 2017 stats thanks :) || [brand] @238369 Hey Anna! Keep your eyes peeled for more info in the coming weeks 👀 /JX,praise_or_gratitude
110,1311649,,(1) I have been a @115888 Premium subscriber for years and years. Why the 🤬 am I still not able to hide music I don't EVER want to see?,feature_request_or_limitation,False,hide-content feature request,,"@426500 Hey, we hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /RH","[customer] (1) I have been a @115888 Premium subscriber for years and years. Why the 🤬 am I still not able to hide music I don't EVER want to see? || [brand] @426500 Hey, we hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",account_billing
111,2608704,,@SpotifyCares — I've had all my downloaded albums on iOS disappear twice. Reinstalling the app didn't fix (it happened again). Please help.,playback_technical_issue,False,"downloaded albums disappearing, known issue",,@737887 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /JS,[customer] @SpotifyCares — I've had all my downloaded albums on iOS disappear twice. Reinstalling the app didn't fix (it happened again). Please help. || [brand] @737887 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /JS,playback_technical_issue
112,1585564,,Didn’t realize that @115888 was shit and puts a limit on how many songs you can download 😐,feature_request_or_limitation,False,download limit complaint,,@487843 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,[customer] Didn’t realize that @115888 was shit and puts a limit on how many songs you can download 😐 || [brand] @487843 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,feature_request_or_limitation
113,1646998,,@SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is!,login_account_access,True,"email not recognized, needs account check",,@503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is! || [brand] @503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,unmatched
114,1583972,,@SpotifyCares hello my email account was wrongfully changed on my premium account and I am now locked out answer me here or one of my DMs? Thanks,login_account_access,True,"email wrongfully changed, locked out, needs secure recovery",,@176908 Hey! We've sent you some info via DM. Check it out /MC,[customer] @SpotifyCares hello my email account was wrongfully changed on my premium account and I am now locked out answer me here or one of my DMs? Thanks || [brand] @176908 Hey! We've sent you some info via DM. Check it out /MC,praise_or_gratitude
115,688103,Stream #HeartbreakOnAFullMoon on @115888 now 💔🌕  https://t.co/DSgT1oHFQG https://t.co/lxhOKDxnE9,@284369 @115888 I can only listen to it on Spotify for 30 secs 😖 can't get in cos it's not available in my country 💔,content_availability,False,"region-limited preview, informational",,@284368 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /RS,[customer] Stream #HeartbreakOnAFullMoon on @115888 now 💔🌕  https://t.co/DSgT1oHFQG https://t.co/lxhOKDxnE9 || [customer] @284369 @115888 I can only listen to it on Spotify for 30 secs 😖 can't get in cos it's not available in my country 💔 || [brand] @284368 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /RS,content_availability
116,1089991,,"Hey @SpotifyCares, is there any way to change a premium account to a family plan?",account_billing,True,"plan change (family), needs account access",,@377160 Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,"[customer] Hey @SpotifyCares, is there any way to change a premium account to a family plan? || [brand] @377160 Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt",account_billing
117,1160826,,@115888 why your app is not available in India?,content_availability,False,"region availability, informational",,@393110 Hey Karthick! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TF,[customer] @115888 why your app is not available in India? || [brand] @393110 Hey Karthick! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TF,content_availability
118,1545090,,@115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI,content_error_report,False,wrong track mapping bug,,"@478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT","[customer] @115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI || [brand] @478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT",content_error_report
119,740749,,Just hit my 10k song limit on @115888 grrrrrrrrrr,feature_request_or_limitation,False,"song limit hit, informational",,@297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,[customer] Just hit my 10k song limit on @115888 grrrrrrrrrr || [brand] @297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,feature_request_or_limitation
120,2289876,,"@SpotifyCares yo bring back 
l y r i c s my boyos",feature_request_or_limitation,False,"lyrics feature question, informational",,"@665222 2: on Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /JU","[customer] @SpotifyCares yo bring back 
l y r i c s my boyos || [brand] @665222 2: on Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /JU || [customer] @SpotifyCares thank || [brand] @665222 No worries! You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH",unmatched
121,1854879,,@115888 please fix ur bug which doesn't allow me to shuffle anything when on 4g 🙃,playback_technical_issue,False,"shuffle bug on cellular, troubleshooting",,"@554932 Hey Rhia! What device, operating system, and Spotify version is this happening on? Are you able to shuffle when connected through WiFi? /AY","[customer] @115888 please fix ur bug which doesn't allow me to shuffle anything when on 4g 🙃 || [brand] @554932 Hey Rhia! What device, operating system, and Spotify version is this happening on? Are you able to shuffle when connected through WiFi? /AY",playback_technical_issue
122,2275427,,When I'm on a playlist and I try to shuffle it only shuffles by artist and not by song. It's like some weird algorithm that @115888 has. Are there solutions to that or what's the deal,playback_technical_issue,False,shuffle algorithm complaint,,@661815 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /CX,[customer] When I'm on a playlist and I try to shuffle it only shuffles by artist and not by song. It's like some weird algorithm that @115888 has. Are there solutions to that or what's the deal || [brand] @661815 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /CX || [customer] @SpotifyCares Ok so I left my feedback this seems like a pretty big thing I hope it gets fixed soon https://t.co/be7m2Jhav5 || [brand] @661815 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 🙂 /CG,playback_technical_issue
123,1170728,,@115888 why is there a saving limit,feature_request_or_limitation,False,saving limit question,,@395349 Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /PB,[customer] @115888 why is there a saving limit || [brand] @395349 Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /PB,feature_request_or_limitation
124,863695,,I hate that you search an artist on @115888 and put em on shuffle and it literally only plays like 6 songs when the artist has 100s of songs.,playback_technical_issue,False,shuffle algorithm complaint,,@325109 Hi there. Thanks for bringing this up. We’ve actually made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JU,[customer] I hate that you search an artist on @115888 and put em on shuffle and it literally only plays like 6 songs when the artist has 100s of songs. || [brand] @325109 Hi there. Thanks for bringing this up. We’ve actually made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JU,playback_technical_issue
125,2027484,,"Web player just logged me out and now it keeps going to a blank screen on login, help! @117153",login_account_access,False,login/blank-screen bug; troubleshoot device first,login issue that does NOT need escalation at first contact,"@599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH","[customer] Web player just logged me out and now it keeps going to a blank screen on login, help! @117153 || [brand] @599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH",login_account_access
126,2919379,,@SpotifyCares I keep getting an error occurred when searching for artists 😰,playback_technical_issue,False,"search error, likely resolved outage",,@808037 Hey there! Everything should be running smoothly now. Let us know if this is still happening /FR,[customer] @SpotifyCares I keep getting an error occurred when searching for artists 😰 || [brand] @808037 Hey there! Everything should be running smoothly now. Let us know if this is still happening /FR,redirect_other_team
127,2338256,,@SpotifyCares is gorgeous (by taylor swift) not meant to be available in australia yet?? https://t.co/2wHD9h3uBs,content_availability,False,"release delay by region, informational",,@556800 Hey there! Is this the one you're looking for: https://t.co/e1vz2Onagm? /FR,"[customer] @SpotifyCares is gorgeous (by taylor swift) not meant to be available in australia yet?? https://t.co/2wHD9h3uBs || [brand] @556800 Hey there! Is this the one you're looking for: https://t.co/e1vz2Onagm? /FR || [customer] @SpotifyCares yeah, thanks, any reason why it was late?? || [brand] @556800 We don't have any further info to share right now. If you need anything else, just shout and we'll come running 🏃 /FR || [customer] @SpotifyCares okay cool, thank you! || [brand] @556800 https://t.co/rkpsuGlCiy 😁 /FR",content_availability
128,513063,,"@115888 - this is complaint about the @117144 ""kissing"" audio ad. it sounds terrible. please remove. and request that no one ever submit a ""kissing"" audio ad ever again. #thankyou",feature_request_or_limitation,False,ad content feedback,,"@238043 Hey! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /RA","[customer] @115888 - this is complaint about the @117144 ""kissing"" audio ad. it sounds terrible. please remove. and request that no one ever submit a ""kissing"" audio ad ever again. #thankyou || [brand] @238043 Hey! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /RA",praise_or_gratitude
129,2072776,,. @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs?,feature_request_or_limitation,False,"offline limit anxiety, informational",,"@613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI","[customer] . @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs? || [brand] @613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI || [customer] @SpotifyCares Thanks but that didn’t answer WHY there’s a limit. I have 16gb free on my phone and want to download at least 5,555 songs not 3,333. || [brand] @613073 We completely understand. We don't have any more info on this right now, but we'll let the team know it's something you'd like to see /JI",content_error_report
130,2427704,,@SpotifyCares hey it's me InsulticA can you remove insultica live from your website it shows up in google searches I need it Gone lol thanks,redirect_other_team,False,"artist search-result removal, redirect",,@697062 Hey! You can reach out to our Artist Support team here: https://t.co/p1wbtdELHu. They're the best folks to help you here /I,[customer] @SpotifyCares hey it's me InsulticA can you remove insultica live from your website it shows up in google searches I need it Gone lol thanks || [brand] @697062 Hey! You can reach out to our Artist Support team here: https://t.co/p1wbtdELHu. They're the best folks to help you here /I,praise_or_gratitude
131,2286033,,Can you please add Migos - Emmitt Smith @115888? https://t.co/50KBihsGX4,feature_request_or_limitation,False,content request,,@664291 We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /SU,[customer] Can you please add Migos - Emmitt Smith @115888? https://t.co/50KBihsGX4 || [brand] @664291 We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /SU,feature_request_or_limitation
132,1077376,,@115888 @SpotifyCares https://t.co/bWzTp81lSc wrong artist link. Should be https://t.co/AQFwP0ccFk @374182,content_error_report,False,wrong artist link,,@220664 Hey there. Thanks for the heads up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI,[customer] @115888 @SpotifyCares https://t.co/bWzTp81lSc wrong artist link. Should be https://t.co/AQFwP0ccFk @374182 || [brand] @220664 Hey there. Thanks for the heads up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI,content_error_report
133,993086,,"I can't access my Hulu account with my Spotify Premium for Students anymore, and all I want is just to watch some South Park again, please help @SpotifyCares",account_billing,True,"Hulu bundle access issue, needs account check",,@355247 Hi Cristina! We've just sent a DM your way. Let's carry on chatting there /AU,"[customer] I can't access my Hulu account with my Spotify Premium for Students anymore, and all I want is just to watch some South Park again, please help @SpotifyCares || [brand] @355247 Hi Cristina! We've just sent a DM your way. Let's carry on chatting there /AU",account_billing
134,620367,,"@SpotifyCares why does offline mode (android, app v8.4.28.876) keep deleting tracks and losing album art randomly? :(",playback_technical_issue,False,"offline sync bug, troubleshooting",,"@267242 Hey Nick! Just to check, are your offline tracks getting desynced? Let us know - we'll see what we can suggest /SY","[customer] @SpotifyCares why does offline mode (android, app v8.4.28.876) keep deleting tracks and losing album art randomly? :( || [brand] @267242 Hey Nick! Just to check, are your offline tracks getting desynced? Let us know - we'll see what we can suggest /SY || [customer] @SpotifyCares Yes? They appear in the playlist, but are greyed out, and they definitely weren't greyed out yesterday || [brand] @267242 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /SY",playback_technical_issue
135,2456328,,"@115888 @117168 optimize your app for iPhone X dammit, I don't want to use Apple Music :///",feature_request_or_limitation,False,device optimization request,,"@703633 Hey Anthony! We hear you, and we’re working on it as we speak. Stay tuned /AN","[customer] @115888 @117168 optimize your app for iPhone X dammit, I don't want to use Apple Music :/// || [brand] @703633 Hey Anthony! We hear you, and we’re working on it as we speak. Stay tuned /AN",unmatched
136,2397293,,"Dear @115888; you are from Sweden, I'm from Norway, so I presume that you know the difference between Norwegian and Finnish - so why do I get all these Finnish recommendations?!",feature_request_or_limitation,False,recommendation quality feedback,,"@689950 Hi Thomas, we can help. Can you DM us your account's email address? We'll check under the hood and see what to suggest /NY https://t.co/ldFdZRiNAt","[customer] Dear @115888; you are from Sweden, I'm from Norway, so I presume that you know the difference between Norwegian and Finnish - so why do I get all these Finnish recommendations?! || [brand] @689950 Hi Thomas, we can help. Can you DM us your account's email address? We'll check under the hood and see what to suggest /NY https://t.co/ldFdZRiNAt",unmatched
137,2309922,,Come on @115888 When can we dump the 10000 limit @SpotifyCares #LetTheMusicPlay #Spotify #NoLimits,feature_request_or_limitation,False,song limit complaint,,"@322348 Hey Derek, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GU","[customer] Come on @115888 When can we dump the 10000 limit @SpotifyCares #LetTheMusicPlay #Spotify #NoLimits || [brand] @322348 Hey Derek, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GU",feature_request_or_limitation
138,700444,,"@SpotifyCares I have a question
When I try to log in, it says that I apparently use my facebook to log in.
When I try to log in with facebook, it says that I need to change my facebook password. But why? I am in facebook, no problem.
Bottom line: I cannot enter into spotify.",login_account_access,True,"FB login loop, needs account recovery",,"@260508 Hey David, that's not cool! Could you DM us your account's email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I have a question
When I try to log in, it says that I apparently use my facebook to log in.
When I try to log in with facebook, it says that I need to change my facebook password. But why? I am in facebook, no problem.
Bottom line: I cannot enter into spotify. || [brand] @260508 Hey David, that's not cool! Could you DM us your account's email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",login_account_access
139,1933574,,@115888 please give a job curating playlists im really creative and love listening to music,redirect_other_team,False,"job inquiry, redirect",,@575364 Hey! We'd love for you to get an opportunity to show us what you can do. Check out https://t.co/rEjSoRyD5y for career opportunities /MG,[customer] @115888 please give a job curating playlists im really creative and love listening to music || [brand] @575364 Hey! We'd love for you to get an opportunity to show us what you can do. Check out https://t.co/rEjSoRyD5y for career opportunities /MG,redirect_other_team
140,1500094,,@SpotifyCares @115888 you guys charged me 3 times! Need help!,account_billing,True,"charged 3x, needs billing investigation",,"@468274 Hey Celeste, help's here! Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt","[customer] @SpotifyCares @115888 you guys charged me 3 times! Need help! || [brand] @468274 Hey Celeste, help's here! Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt",account_billing
141,1252705,,@SpotifyCares I use my student email but I do not have the student discount nor do I have access to Hulu? What do I do?,account_billing,True,"student discount + Hulu access issue, needs account check",,@413855 Hi Cody! Help has arrived. Could you send us your account's email address or username via DM? We'll take a look backstage /RK https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I use my student email but I do not have the student discount nor do I have access to Hulu? What do I do? || [brand] @413855 Hi Cody! Help has arrived. Could you send us your account's email address or username via DM? We'll take a look backstage /RK https://t.co/ldFdZRiNAt,account_billing
