id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
110,1311649,,(1) I have been a @115888 Premium subscriber for years and years. Why the 🤬 am I still not able to hide music I don't EVER want to see?,feature_request_or_limitation,False,hide-content feature request,,"@426500 Hey, we hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /RH","[customer] (1) I have been a @115888 Premium subscriber for years and years. Why the 🤬 am I still not able to hide music I don't EVER want to see? || [brand] @426500 Hey, we hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",account_billing,account_billing,0.6430736244128058,True,intent requires account/payment access,@428343 Hey Stan! Could you DM us your account's email address/username? We'll take a look /C https://t.co/ldFdZRiNAt,0.09999999999999999,0.024282169183161208
111,2608704,,@SpotifyCares — I've had all my downloaded albums on iOS disappear twice. Reinstalling the app didn't fix (it happened again). Please help.,playback_technical_issue,False,"downloaded albums disappearing, known issue",,@737887 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /JS,[customer] @SpotifyCares — I've had all my downloaded albums on iOS disappear twice. Reinstalling the app didn't fix (it happened again). Please help. || [brand] @737887 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF /JS,playback_technical_issue,playback_technical_issue,0.8909790072060354,False,,"@669370 Hope you give us another chance. There are various reasons why this could happen. If you have cache-clearing apps, it might desync your music (so it's best to avoid those). We'd also suggest keeping your app updated. Hope this helps /MU",0.033898305084745756,0.0027250602288937963
112,1585564,,Didn’t realize that @115888 was shit and puts a limit on how many songs you can download 😐,feature_request_or_limitation,False,download limit complaint,,@487843 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,[customer] Didn’t realize that @115888 was shit and puts a limit on how many songs you can download 😐 || [brand] @487843 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,feature_request_or_limitation,feature_request_or_limitation,0.7394239999711463,False,,@306504 Hey Thom! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /RA,0.05128205128205128,0.003612163107190122
113,1646998,,@SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is!,login_account_access,True,"email not recognized, needs account check",,@503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,[customer] @SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is! || [brand] @503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,unmatched,login_account_access,0.4599322502293174,True,intent requires account/payment access,@183979 Hi Diana! Help's here. Could you DM us your email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,0.43243243243243246,0.15858981958402096
114,1583972,,@SpotifyCares hello my email account was wrongfully changed on my premium account and I am now locked out answer me here or one of my DMs? Thanks,login_account_access,True,"email wrongfully changed, locked out, needs secure recovery",,@176908 Hey! We've sent you some info via DM. Check it out /MC,[customer] @SpotifyCares hello my email account was wrongfully changed on my premium account and I am now locked out answer me here or one of my DMs? Thanks || [brand] @176908 Hey! We've sent you some info via DM. Check it out /MC,praise_or_gratitude,login_account_access,0.4797288068953069,True,intent requires account/payment access,"@461720 Hi Sara, we've just sent you a bit more info over DM. We'll carry on helping out there /JQ",0.3636363636363637,0.12666248907210365
115,688103,Stream #HeartbreakOnAFullMoon on @115888 now 💔🌕  https://t.co/DSgT1oHFQG https://t.co/lxhOKDxnE9,@284369 @115888 I can only listen to it on Spotify for 30 secs 😖 can't get in cos it's not available in my country 💔,content_availability,False,"region-limited preview, informational",,@284368 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /RS,[customer] Stream #HeartbreakOnAFullMoon on @115888 now 💔🌕  https://t.co/DSgT1oHFQG https://t.co/lxhOKDxnE9 || [customer] @284369 @115888 I can only listen to it on Spotify for 30 secs 😖 can't get in cos it's not available in my country 💔 || [brand] @284368 Hey there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /RS,content_availability,content_availability,0.9131331265417144,False,,@653036 Hi there. We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /LM,0.8095238095238095,0.8302336583918832
116,1089991,,"Hey @SpotifyCares, is there any way to change a premium account to a family plan?",account_billing,True,"plan change (family), needs account access",,@377160 Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,"[customer] Hey @SpotifyCares, is there any way to change a premium account to a family plan? || [brand] @377160 Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt",account_billing,account_billing,0.921863155599074,True,intent requires account/payment access,@402466 Hey Mark! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt,0.5238095238095238,0.24328276953872413
117,1160826,,@115888 why your app is not available in India?,content_availability,False,"region availability, informational",,@393110 Hey Karthick! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TF,[customer] @115888 why your app is not available in India? || [brand] @393110 Hey Karthick! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /TF,content_availability,content_availability,0.9564139712596272,False,,@750651 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK,0.8571428571428571,0.7355356563885268
118,1545090,,@115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI,content_error_report,False,wrong track mapping bug,,"@478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT","[customer] @115888 Fix this. The wrong song plays when I select this song. It’s playing the song that comes after it on this EP. https://t.co/yLR3qzlqAI || [brand] @478544 Hey, thanks for the heads-up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KT",content_error_report,content_error_report,0.5453120741790527,False,,@155526 Hey there! Could you let us know the device/OS you're using? Keep us posted /DF,0.06451612903225808,0.010187135781255456
119,740749,,Just hit my 10k song limit on @115888 grrrrrrrrrr,feature_request_or_limitation,False,"song limit hit, informational",,@297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,[customer] Just hit my 10k song limit on @115888 grrrrrrrrrr || [brand] @297159 Hey Alex! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /SY,feature_request_or_limitation,feature_request_or_limitation,0.9861574679564656,False,,@407940 2: We'll make sure to pass your feedback about this /RP,0.060606060606060615,0.004218751513693218
120,2289876,,"@SpotifyCares yo bring back 
l y r i c s my boyos",feature_request_or_limitation,False,"lyrics feature question, informational",,"@665222 2: on Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /JU","[customer] @SpotifyCares yo bring back 
l y r i c s my boyos || [brand] @665222 2: on Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /JU || [customer] @SpotifyCares thank || [brand] @665222 No worries! You know where to find us if there's anything else you need help with. https://t.co/uEkAlnxbzn 😉 /CH",unmatched,account_billing,0.2486690810222607,True,intent requires account/payment access,@736073 Hey Eugenio! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have his music available again soon 🙂 /JT,0.0,0.0
121,1854879,,@115888 please fix ur bug which doesn't allow me to shuffle anything when on 4g 🙃,playback_technical_issue,False,"shuffle bug on cellular, troubleshooting",,"@554932 Hey Rhia! What device, operating system, and Spotify version is this happening on? Are you able to shuffle when connected through WiFi? /AY","[customer] @115888 please fix ur bug which doesn't allow me to shuffle anything when on 4g 🙃 || [brand] @554932 Hey Rhia! What device, operating system, and Spotify version is this happening on? Are you able to shuffle when connected through WiFi? /AY",playback_technical_issue,playback_technical_issue,0.7425690835568155,False,,@808004 Hey Gio! Everything should be running smoothly now. Let us know if you're getting issues /GS,0.048780487804878044,0.0040948109544204124
122,2275427,,When I'm on a playlist and I try to shuffle it only shuffles by artist and not by song. It's like some weird algorithm that @115888 has. Are there solutions to that or what's the deal,playback_technical_issue,False,shuffle algorithm complaint,,@661815 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /CX,[customer] When I'm on a playlist and I try to shuffle it only shuffles by artist and not by song. It's like some weird algorithm that @115888 has. Are there solutions to that or what's the deal || [brand] @661815 Hey! We’ve made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /CX || [customer] @SpotifyCares Ok so I left my feedback this seems like a pretty big thing I hope it gets fixed soon https://t.co/be7m2Jhav5 || [brand] @661815 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 🙂 /CG,playback_technical_issue,playback_technical_issue,0.6406425970245728,False,,@765729 Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /PB,0.8,0.7309922348798559
123,1170728,,@115888 why is there a saving limit,feature_request_or_limitation,False,saving limit question,,@395349 Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /PB,[customer] @115888 why is there a saving limit || [brand] @395349 Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /PB,feature_request_or_limitation,feature_request_or_limitation,0.96920575161592,False,,@390104 2: https://t.co/WSjJgGAmPy. Drop us a tweet if you have other questions /MT,0.058823529411764705,0.010184861545796899
124,863695,,I hate that you search an artist on @115888 and put em on shuffle and it literally only plays like 6 songs when the artist has 100s of songs.,playback_technical_issue,False,shuffle algorithm complaint,,@325109 Hi there. Thanks for bringing this up. We’ve actually made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JU,[customer] I hate that you search an artist on @115888 and put em on shuffle and it literally only plays like 6 songs when the artist has 100s of songs. || [brand] @325109 Hi there. Thanks for bringing this up. We’ve actually made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /JU,playback_technical_issue,playback_technical_issue,0.7684439303971988,False,,@361803 Hey Jason! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,0.04545454545454546,0.01655014290534108
125,2027484,,"Web player just logged me out and now it keeps going to a blank screen on login, help! @117153",login_account_access,False,login/blank-screen bug; troubleshoot device first,login issue that does NOT need escalation at first contact,"@599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH","[customer] Web player just logged me out and now it keeps going to a blank screen on login, help! @117153 || [brand] @599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH",login_account_access,login_account_access,0.8322418947299244,True,intent requires account/payment access,"@457022 Hey John, help's here! Could you DM us your account's username and email address? We'll take a look /DH https://t.co/ldFdZRiNAt",0.16326530612244897,0.02961833591566355
126,2919379,,@SpotifyCares I keep getting an error occurred when searching for artists 😰,playback_technical_issue,False,"search error, likely resolved outage",,@808037 Hey there! Everything should be running smoothly now. Let us know if this is still happening /FR,[customer] @SpotifyCares I keep getting an error occurred when searching for artists 😰 || [brand] @808037 Hey there! Everything should be running smoothly now. Let us know if this is still happening /FR,redirect_other_team,redirect_other_team,0.815529411060161,False,,@808056 Hey Char! Everything should be running smoothly now. Let us know if this is still happening /FR,0.8888888888888888,0.7833015059333339
127,2338256,,@SpotifyCares is gorgeous (by taylor swift) not meant to be available in australia yet?? https://t.co/2wHD9h3uBs,content_availability,False,"release delay by region, informational",,@556800 Hey there! Is this the one you're looking for: https://t.co/e1vz2Onagm? /FR,"[customer] @SpotifyCares is gorgeous (by taylor swift) not meant to be available in australia yet?? https://t.co/2wHD9h3uBs || [brand] @556800 Hey there! Is this the one you're looking for: https://t.co/e1vz2Onagm? /FR || [customer] @SpotifyCares yeah, thanks, any reason why it was late?? || [brand] @556800 We don't have any further info to share right now. If you need anything else, just shout and we'll come running 🏃 /FR || [customer] @SpotifyCares okay cool, thank you! || [brand] @556800 https://t.co/rkpsuGlCiy 😁 /FR",content_availability,content_availability,0.9724878768059187,False,,@647473 Hey there! Is this the song you're looking for: https://t.co/e1vz2Onagm? /FR,0.8333333333333334,0.6775287495567232
128,513063,,"@115888 - this is complaint about the @117144 ""kissing"" audio ad. it sounds terrible. please remove. and request that no one ever submit a ""kissing"" audio ad ever again. #thankyou",feature_request_or_limitation,False,ad content feedback,,"@238043 Hey! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /RA","[customer] @115888 - this is complaint about the @117144 ""kissing"" audio ad. it sounds terrible. please remove. and request that no one ever submit a ""kissing"" audio ad ever again. #thankyou || [brand] @238043 Hey! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /RA",praise_or_gratitude,feature_request_or_limitation,0.2465922725871475,False,,"@129021 Hey Daniel! Thanks for your feedback. To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /CH",0.16666666666666666,0.0900661797199101
129,2072776,,. @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs?,feature_request_or_limitation,False,"offline limit anxiety, informational",,"@613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI","[customer] . @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs? || [brand] @613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI || [customer] @SpotifyCares Thanks but that didn’t answer WHY there’s a limit. I have 16gb free on my phone and want to download at least 5,555 songs not 3,333. || [brand] @613073 We completely understand. We don't have any more info on this right now, but we'll let the team know it's something you'd like to see /JI",content_error_report,feature_request_or_limitation,0.8307646138745106,False,,@184084 Hi Andy! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /AU,0.25531914893617025,0.10359405660819829
130,2427704,,@SpotifyCares hey it's me InsulticA can you remove insultica live from your website it shows up in google searches I need it Gone lol thanks,redirect_other_team,False,"artist search-result removal, redirect",,@697062 Hey! You can reach out to our Artist Support team here: https://t.co/p1wbtdELHu. They're the best folks to help you here /I,[customer] @SpotifyCares hey it's me InsulticA can you remove insultica live from your website it shows up in google searches I need it Gone lol thanks || [brand] @697062 Hey! You can reach out to our Artist Support team here: https://t.co/p1wbtdELHu. They're the best folks to help you here /I,praise_or_gratitude,praise_or_gratitude,0.6670412824879466,False,,@142703 Hey there! Can you give us more info on what's happening exactly? We'll be right here waiting /PB,0.14634146341463414,0.02298976792664819
131,2286033,,Can you please add Migos - Emmitt Smith @115888? https://t.co/50KBihsGX4,feature_request_or_limitation,False,content request,,@664291 We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /SU,[customer] Can you please add Migos - Emmitt Smith @115888? https://t.co/50KBihsGX4 || [brand] @664291 We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /SU,feature_request_or_limitation,feature_request_or_limitation,0.9974614467260412,False,,"@798418 Hey there! We’ve got some info about mixtapes here: https://t.co/MEjmIRL2eB. If there's anything else you need, just give us a shout 🙂 /KC",0.05,0.015110224015966522
132,1077376,,@115888 @SpotifyCares https://t.co/bWzTp81lSc wrong artist link. Should be https://t.co/AQFwP0ccFk @374182,content_error_report,False,wrong artist link,,@220664 Hey there. Thanks for the heads up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI,[customer] @115888 @SpotifyCares https://t.co/bWzTp81lSc wrong artist link. Should be https://t.co/AQFwP0ccFk @374182 || [brand] @220664 Hey there. Thanks for the heads up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI,content_error_report,content_error_report,0.9567300818508282,False,,"@220664 Hey, thanks. We've already reported this. Great detective work! https://t.co/LpsmyUtme0 /PL",0.3448275862068966,0.4559246276188949
133,993086,,"I can't access my Hulu account with my Spotify Premium for Students anymore, and all I want is just to watch some South Park again, please help @SpotifyCares",account_billing,True,"Hulu bundle access issue, needs account check",,@355247 Hi Cristina! We've just sent a DM your way. Let's carry on chatting there /AU,"[customer] I can't access my Hulu account with my Spotify Premium for Students anymore, and all I want is just to watch some South Park again, please help @SpotifyCares || [brand] @355247 Hi Cristina! We've just sent a DM your way. Let's carry on chatting there /AU",account_billing,account_billing,0.6115114124749197,True,intent requires account/payment access,@719716 Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP https://t.co/ldFdZRiNAt,0.11111111111111112,0.023883847488038533
134,620367,,"@SpotifyCares why does offline mode (android, app v8.4.28.876) keep deleting tracks and losing album art randomly? :(",playback_technical_issue,False,"offline sync bug, troubleshooting",,"@267242 Hey Nick! Just to check, are your offline tracks getting desynced? Let us know - we'll see what we can suggest /SY","[customer] @SpotifyCares why does offline mode (android, app v8.4.28.876) keep deleting tracks and losing album art randomly? :( || [brand] @267242 Hey Nick! Just to check, are your offline tracks getting desynced? Let us know - we'll see what we can suggest /SY || [customer] @SpotifyCares Yes? They appear in the playlist, but are greyed out, and they definitely weren't greyed out yesterday || [brand] @267242 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /SY",playback_technical_issue,playback_technical_issue,0.8695526925449565,False,,@313093 Hey there! Is this happening with your downloaded playlists or all songs synced offline? Let us know /TF,0.23809523809523808,0.076972636854755
135,2456328,,"@115888 @117168 optimize your app for iPhone X dammit, I don't want to use Apple Music :///",feature_request_or_limitation,False,device optimization request,,"@703633 Hey Anthony! We hear you, and we’re working on it as we speak. Stay tuned /AN","[customer] @115888 @117168 optimize your app for iPhone X dammit, I don't want to use Apple Music :/// || [brand] @703633 Hey Anthony! We hear you, and we’re working on it as we speak. Stay tuned /AN",unmatched,playback_technical_issue,0.3942347878639172,False,,"@732084 Hey Fernando, we understand - we’re working on it as we speak. Stay tuned! /JQ",0.6060606060606061,0.5182742991907657
136,2397293,,"Dear @115888; you are from Sweden, I'm from Norway, so I presume that you know the difference between Norwegian and Finnish - so why do I get all these Finnish recommendations?!",feature_request_or_limitation,False,recommendation quality feedback,,"@689950 Hi Thomas, we can help. Can you DM us your account's email address? We'll check under the hood and see what to suggest /NY https://t.co/ldFdZRiNAt","[customer] Dear @115888; you are from Sweden, I'm from Norway, so I presume that you know the difference between Norwegian and Finnish - so why do I get all these Finnish recommendations?! || [brand] @689950 Hi Thomas, we can help. Can you DM us your account's email address? We'll check under the hood and see what to suggest /NY https://t.co/ldFdZRiNAt",unmatched,playback_technical_issue,0.3096274268050277,False,,"@551247 Hey Stephanie, that's odd! Can you let us know the device, Android, and Spotify version you're using? We'll see what we can suggest /JE",0.3137254901960784,0.1159606354456847
137,2309922,,Come on @115888 When can we dump the 10000 limit @SpotifyCares #LetTheMusicPlay #Spotify #NoLimits,feature_request_or_limitation,False,song limit complaint,,"@322348 Hey Derek, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GU","[customer] Come on @115888 When can we dump the 10000 limit @SpotifyCares #LetTheMusicPlay #Spotify #NoLimits || [brand] @322348 Hey Derek, we hear you! We’d love to see your vote, and hear your feedback on this idea: https://t.co/8OOl8B2i69 /GU",feature_request_or_limitation,feature_request_or_limitation,0.6998677464922223,False,,"@806626 Hey Timothy! We had a little hiccup earlier, but everything should be running as smooth as Smooth Jazz now /JE",0.09523809523809523,0.0042726679306284935
138,700444,,"@SpotifyCares I have a question
When I try to log in, it says that I apparently use my facebook to log in.
When I try to log in with facebook, it says that I need to change my facebook password. But why? I am in facebook, no problem.
Bottom line: I cannot enter into spotify.",login_account_access,True,"FB login loop, needs account recovery",,"@260508 Hey David, that's not cool! Could you DM us your account's email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I have a question
When I try to log in, it says that I apparently use my facebook to log in.
When I try to log in with facebook, it says that I need to change my facebook password. But why? I am in facebook, no problem.
Bottom line: I cannot enter into spotify. || [brand] @260508 Hey David, that's not cool! Could you DM us your account's email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.988627286215323,True,intent requires account/payment access,"@739616 Hey Caleb, help's here! Can you DM us your account's email address? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt",0.6046511627906977,0.2116037380725285
139,1933574,,@115888 please give a job curating playlists im really creative and love listening to music,redirect_other_team,False,"job inquiry, redirect",,@575364 Hey! We'd love for you to get an opportunity to show us what you can do. Check out https://t.co/rEjSoRyD5y for career opportunities /MG,[customer] @115888 please give a job curating playlists im really creative and love listening to music || [brand] @575364 Hey! We'd love for you to get an opportunity to show us what you can do. Check out https://t.co/rEjSoRyD5y for career opportunities /MG,redirect_other_team,redirect_other_team,0.5946930550513045,False,,@378822 Hey there! Let's try clearing your browser's cache and cookies or using an incognito window. Does that help? /BH,0.04545454545454545,0.016259269738649416
140,1500094,,@SpotifyCares @115888 you guys charged me 3 times! Need help!,account_billing,True,"charged 3x, needs billing investigation",,"@468274 Hey Celeste, help's here! Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt","[customer] @SpotifyCares @115888 you guys charged me 3 times! Need help! || [brand] @468274 Hey Celeste, help's here! Can you DM us your account's email address? We'll take a look backstage /MV https://t.co/ldFdZRiNAt",account_billing,account_billing,0.6863027005996641,True,intent requires account/payment access,"@593224 Hi Kevin, help's here! Can you DM us your account's email address? We'll take a look under the hood and see what we can suggest /NY https://t.co/ldFdZRiNAt",0.6250000000000001,0.2939028232925072
141,1252705,,@SpotifyCares I use my student email but I do not have the student discount nor do I have access to Hulu? What do I do?,account_billing,True,"student discount + Hulu access issue, needs account check",,@413855 Hi Cody! Help has arrived. Could you send us your account's email address or username via DM? We'll take a look backstage /RK https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I use my student email but I do not have the student discount nor do I have access to Hulu? What do I do? || [brand] @413855 Hi Cody! Help has arrived. Could you send us your account's email address or username via DM? We'll take a look backstage /RK https://t.co/ldFdZRiNAt,account_billing,account_billing,0.811245197794294,True,intent requires account/payment access,@823514 Can you send us a DM with your account's email address? We'll check things out /JO https://t.co/ldFdZRiNAt,0.37209302325581395,0.16948301825595508
142,1442532,,@SpotifyCares @115888 wrong artist link https://t.co/VYmgZSmRpG should be https://t.co/WVSoK3Y0ar ;) @454586,content_error_report,False,wrong artist link,,@220664 Thanks. Hopefully this'll get sorted soon. Great detective work! https://t.co/LpsmyUtme0 /DR,[customer] @SpotifyCares @115888 wrong artist link https://t.co/VYmgZSmRpG should be https://t.co/WVSoK3Y0ar ;) @454586 || [brand] @220664 Thanks. Hopefully this'll get sorted soon. Great detective work! https://t.co/LpsmyUtme0 /DR,content_error_report,content_error_report,0.9657946285914962,False,,"@220664 Hey, thanks. We've already reported this. Great detective work! https://t.co/LpsmyUtme0 /PL",0.5,0.3544472708860702
143,2857456,,"Hey @115888,
I'd like to thank you for removing my wife, who I'm living with, from our family account. Big improvement. Thank you a lot. 

/cc @SpotifyCares",account_billing,True,"family plan member removal, needs account access",sarcastic 'thank you',"@624398 Hey Gökay! Can you DM us her account's email address, as well as your own? We'll take a look backstage /SY https://t.co/ldFdZRiNAt","[customer] Hey @115888,
I'd like to thank you for removing my wife, who I'm living with, from our family account. Big improvement. Thank you a lot. 

/cc @SpotifyCares || [brand] @624398 Hey Gökay! Can you DM us her account's email address, as well as your own? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",praise_or_gratitude,praise_or_gratitude,0.964733123093224,False,,@477968 Hey there! Can you DM us he account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,0.6,0.17669950737059395
144,2833792,,"Hey @115888, do you know why my lock screen is stuck on Don’t You Want Me? 😂 it’s been like this for a while. Skip still works but will still show that song/artwork. Not sure if it’s a bug or something? https://t.co/XToUv1myID",playback_technical_issue,False,"lock-screen artwork bug, troubleshooting",,@788866 Hey there! Can you try logging out and back in again? You can also try restarting your phone to see if it helps /MA,"[customer] Hey @115888, do you know why my lock screen is stuck on Don’t You Want Me? 😂 it’s been like this for a while. Skip still works but will still show that song/artwork. Not sure if it’s a bug or something? https://t.co/XToUv1myID || [brand] @788866 Hey there! Can you try logging out and back in again? You can also try restarting your phone to see if it helps /MA || [customer] @SpotifyCares Restarting worked! Thanks :) || [brand] @788866 You're welcome! Give us a shout if you ever need us again. We'll always be... https://t.co/LgAM6ky9Vv 😁 /MA",playback_technical_issue,playback_technical_issue,0.3981037689563701,False,,@184259 Hey there! Can you let us know your device and the versions of iOS and Spotify you're running? We'll see what we can suggest /AG,0.23529411764705882,0.07565688899616245
145,1966376,,@SpotifyCares I bought Premium like 30 mins ago and but don't have premium features on phone or PC. Logging in w/ facebook,account_billing,True,"premium not activating after purchase, needs account check",,@582773 Hi Drew! We've sent a reply to your DM. Let's carry on chatting there 🙂 /LP,[customer] @SpotifyCares I bought Premium like 30 mins ago and but don't have premium features on phone or PC. Logging in w/ facebook || [brand] @582773 Hi Drew! We've sent a reply to your DM. Let's carry on chatting there 🙂 /LP,account_billing,account_billing,0.6253613793885343,True,intent requires account/payment access,@815341 Hi! We've just responded to you with a bit more info over DM. We'll carry on helping out there /TR,0.31578947368421056,0.10600667468251057
146,1198659,,"@115888 just my 2 cents... 

1) attach the label w/ releases &amp; make label searchable

2) be able to &gt; multiple stations at once for variety",feature_request_or_limitation,False,"feature suggestions (label search, multi-station)",,@401640 2: You can also head to https://t.co/QIvpbwjY4c to show your support to making Radio based on multiple artists possible /MG,"[customer] @115888 just my 2 cents... 

1) attach the label w/ releases &amp; make label searchable

2) be able to &gt; multiple stations at once for variety || [brand] @401640 2: You can also head to https://t.co/QIvpbwjY4c to show your support to making Radio based on multiple artists possible /MG",redirect_other_team,redirect_other_team,0.5720087720353464,False,,"@549911 Hey Sean! We don't have any news to share about it right now, but you can show your support for the idea here: https://t.co/248j19QkbF /YM",0.21276595744680848,0.11766609072906303
147,2132009,,"@115888 why do you try to download over 4g when cellular download is off? please look into this, I need to kill the app as a workaround.",playback_technical_issue,False,cellular download setting bug,,@627417 Hey there! Can you let us know your device and Spotify version you're rocking? We'll see what we can suggest /DR,"[customer] @115888 why do you try to download over 4g when cellular download is off? please look into this, I need to kill the app as a workaround. || [brand] @627417 Hey there! Can you let us know your device and Spotify version you're rocking? We'll see what we can suggest /DR || [customer] @SpotifyCares Using version 8.4.23.784 armV7 on a Samsung Galaxy S6 || [brand] @627417 Thanks. Can you give this a try: log out from Spotify &gt; restart your device &gt; log back in? Did that make a difference? /DR",playback_technical_issue,playback_technical_issue,0.7788117799091899,False,,@185395 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,0.2666666666666666,0.05045544585076625
