thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
275584,Dear @115888 where did my 1000s of saved songs go from the last two years????!!!!!????,,"@181824 Hey Hailey, help's here. Just to check, are all your saved songs missing or just some? Can you still see your playlists? /AY","[customer] Dear @115888 where did my 1000s of saved songs go from the last two years????!!!!!???? || [brand] @181824 Hey Hailey, help's here. Just to check, are all your saved songs missing or just some? Can you still see your playlists? /AY || [customer] @SpotifyCares Playlists I still see. But anything I've ever checked is mostly gone other than about 100 songs I've recently checked. || [brand] @181824 Got it. What devices, operating systems, and Spotify versions are they missing on? We'll see what we can suggest /AY",4,True
835471,can y'all believe moments isn't available for Spotify Colombia? I hate everything,,@318906 Hi there! Can you tell us more about what you're referring to? We'll check things out /AK,"[customer] can y'all believe moments isn't available for Spotify Colombia? I hate everything || [brand] @318906 Hi there! Can you tell us more about what you're referring to? We'll check things out /AK || [customer] @SpotifyCares moments by one direction is not on Spotify Colombia || [brand] @318906 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /CX",4,True
2537550,I think @115888 just won the internet today :) https://t.co/PKK2kdF7S7,,"@721593 We appreciate your heads-up! If there's anything else we can help with, just say the word. We're always a tweet away 🙂 /RC","[customer] I think @115888 just won the internet today :) https://t.co/PKK2kdF7S7 || [brand] @721593 We appreciate your heads-up! If there's anything else we can help with, just say the word. We're always a tweet away 🙂 /RC",2,True
2595648,@SpotifyCares hello. I have a $10 charge on my card even though I have an active student account which is $5 a month. Why?,,@734959 Hey Erik! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,[customer] @SpotifyCares hello. I have a $10 charge on my card even though I have an active student account which is $5 a month. Why? || [brand] @734959 Hey Erik! Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,2,True
2338253,@115888 im tryna listen to Super Slimey wheres it at,,@676452 Hi Justin! Can you DM us your account's email address? We'll take a look backstage /NY https://t.co/ldFdZRiNAt,[customer] @115888 im tryna listen to Super Slimey wheres it at || [brand] @676452 Hi Justin! Can you DM us your account's email address? We'll take a look backstage /NY https://t.co/ldFdZRiNAt,2,True
511835,"@115888 Love you guys, but did you really have to undownload all my music randomly? And then immediately hit me with an ad asking me to renew for a year haha? Bad timing on your part.",,@237679 Hey Eddie. Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /QI,"[customer] @115888 Love you guys, but did you really have to undownload all my music randomly? And then immediately hit me with an ad asking me to renew for a year haha? Bad timing on your part. || [brand] @237679 Hey Eddie. Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /QI",2,True
2534757,@SpotifyCares I don't know who this Babyface is spotify:track:5SBFOgLRFvrZm2Lt7FDpzD but it's defo not popular soul crooner. Don't confuse the fans of the latter ;),,@721190 Hey there! Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /MO,[customer] @SpotifyCares I don't know who this Babyface is spotify:track:5SBFOgLRFvrZm2Lt7FDpzD but it's defo not popular soul crooner. Don't confuse the fans of the latter ;) || [brand] @721190 Hey there! Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /MO,2,True
1885037,@SpotifyCares Why does your Android app seemingly randomly un-save things I’ve downloaded a day or two earlier? Plenty of space on device.,,@562442 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Let us know how it goes /RC,[customer] @SpotifyCares Why does your Android app seemingly randomly un-save things I’ve downloaded a day or two earlier? Plenty of space on device. || [brand] @562442 Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Let us know how it goes /RC,2,True
1872456,@115888 thanks for getting rid of some of my favorite music. Censorship is lame. I'm getting rid of my sub.,,@559138 Hey there! Sometimes content gets temporarily removed because of licensing changes. We have more info here: https://t.co/0i8Gpi4TeA /LO,[customer] @115888 thanks for getting rid of some of my favorite music. Censorship is lame. I'm getting rid of my sub. || [brand] @559138 Hey there! Sometimes content gets temporarily removed because of licensing changes. We have more info here: https://t.co/0i8Gpi4TeA /LO,2,True
1250740,@115888 If i was to buy a song you currently dont have on spotify will i beable to play it on my phone if i put it on my computer?,,@413442 Hey Jordan! Can you DM us your account's email address or username? We'll see what we can suggest /NS https://t.co/ldFdZRiNAt,[customer] @115888 If i was to buy a song you currently dont have on spotify will i beable to play it on my phone if i put it on my computer? || [brand] @413442 Hey Jordan! Can you DM us your account's email address or username? We'll see what we can suggest /NS https://t.co/ldFdZRiNAt,2,True
1772013,"@SpotifyCares Hello, I need help updating payment info as my new card has been declined.",,@532606 Hey Marcus! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares Hello, I need help updating payment info as my new card has been declined. || [brand] @532606 Hey Marcus! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",2,True
605292,"@SpotifyCares @116130 wow wtf where’s my account gone, paying money to listen to an ad 😪",@SpotifyCares @116130 is your system down? i’ve been moved to a free account and i can’t access the account page to check my bank details or anything ?,@263866 Hi! We've just sent you a DM 🙂 /GK,"[customer] @SpotifyCares @116130 is your system down? i’ve been moved to a free account and i can’t access the account page to check my bank details or anything ? || [customer] @SpotifyCares @116130 wow wtf where’s my account gone, paying money to listen to an ad 😪 || [brand] @263866 Hi! We've just sent you a DM 🙂 /GK",3,True
657136,"When my ""clean"" playlist ends I don't want to hear ""dirty"" suggestions. #SomeOfUsHangWithKids @115888",,@276412 2: https://t.co/kiXUjgr1xh. We'll be right here if there's anything else we can help with /DB,"[customer] When my ""clean"" playlist ends I don't want to hear ""dirty"" suggestions. #SomeOfUsHangWithKids @115888 || [brand] @276412 2: https://t.co/kiXUjgr1xh. We'll be right here if there's anything else we can help with /DB",2,True
1162375,"I just receive a verification message through my college email,but its asking me to put in my credit info again. Why am I being charge a 2nd time?@SpotifyCares",,@393495 Hi there! We've just replied to your DM. We'll carry on helping there /JX,"[customer] I just receive a verification message through my college email,but its asking me to put in my credit info again. Why am I being charge a 2nd time?@SpotifyCares || [brand] @393495 Hi there! We've just replied to your DM. We'll carry on helping there /JX",2,True
2663875,this lion king ad on spotify scared the crap out of me lmaosisjsj,,"@750650 Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team ✌️ /JN","[customer] this lion king ad on spotify scared the crap out of me lmaosisjsj || [brand] @750650 Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team ✌️ /JN || [customer] @SpotifyCares Hahahahaha its all good || [brand] @750650 Cool! In case you need us again, you know where to find us. https://t.co/uQiQuWow27 🙂 /JN || [customer] @SpotifyCares HAHAHA thanks so much! :)",5,True
1340991,"Yo, @116130 @SpotifyCares still no @266565 or @425725 album on UK Spotify yet?? 😠",,"@432786 Hey Pete, we’ll have it available to you as soon as it’s available to us! There's info about content here: https://t.co/0i8GpimuDa /MQ","[customer] Yo, @116130 @SpotifyCares still no @266565 or @425725 album on UK Spotify yet?? 😠 || [brand] @432786 Hey Pete, we’ll have it available to you as soon as it’s available to us! There's info about content here: https://t.co/0i8GpimuDa /MQ || [customer] @SpotifyCares Thanks for the reply guys, I'll keep my eyes out 👀 || [brand] @432786 No worries! If you ever need us again, just shout 🙂 /MQ",4,True
2238191,@115888 I have student discount but I’ve just been charged full price?,,@501141 @115888 Hey Dylan. We've just sent you a DM 🙂 /VK,[customer] @115888 I have student discount but I’ve just been charged full price? || [brand] @501141 @115888 Hey Dylan. We've just sent you a DM 🙂 /VK,2,True
1447347,@115888 why are you not in INDIA,,@455855 We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /CG,[customer] @115888 why are you not in INDIA || [brand] @455855 We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /CG || [customer] @SpotifyCares i have been listening this since a year now i want your service ASAP,3,False
345179,@115888 Meus downloads sempre sao cancelados por haver mais de 3 dispositivos conectados a minha conta. Porém nao ha. Por favor solucionem,,@198121 @115888 Olá! Acabamos de responder a sua DM. Poderia dar uma olhada lá? /MW,[customer] @115888 Meus downloads sempre sao cancelados por haver mais de 3 dispositivos conectados a minha conta. Porém nao ha. Por favor solucionem || [brand] @198121 @115888 Olá! Acabamos de responder a sua DM. Poderia dar uma olhada lá? /MW,2,True
1029049,@115888 @2069 When the app will be available to LG SmarTV webOS 3??,,"@363485 Hi! As we look to improve the overall Spotify experience, we are removing the app from LG TVs. More info at https://t.co/D2p6hgpCoW /LM","[customer] @115888 @2069 When the app will be available to LG SmarTV webOS 3?? || [brand] @363485 Hi! As we look to improve the overall Spotify experience, we are removing the app from LG TVs. More info at https://t.co/D2p6hgpCoW /LM || [customer] @SpotifyCares Sad, very sad :( || [brand] @363485 We're sorry you feel that way. We'll be sure to pass on your comments to the relevant team /AR",4,True
2941511,@115888 Are you able to do anything in your back office?,,"@812746 Hey Hugo! For a quick security check, can you DM us your date of birth and the last four digits of the payment card used? We'll see if we can make some changes here /MS","[customer] @115888 Are you able to do anything in your back office? || [brand] @812746 Hey Hugo! For a quick security check, can you DM us your date of birth and the last four digits of the payment card used? We'll see if we can make some changes here /MS",2,True
788621,Can't stop @SpotifyCares from asking me about facebook. No I don't want to share. I just want to listen to music. Stop asking me! https://t.co/MiiuvydCfl,,"@308058 Hey, that's not cool! Can you let us know your device, as well as the OSX and Spotify version? We'll see what we can suggest /JP","[customer] Can't stop @SpotifyCares from asking me about facebook. No I don't want to share. I just want to listen to music. Stop asking me! https://t.co/MiiuvydCfl || [brand] @308058 Hey, that's not cool! Can you let us know your device, as well as the OSX and Spotify version? We'll see what we can suggest /JP || [customer] @SpotifyCares It's like it goes away for a while, but then comes back eventually. || [brand] @308058 Hmm, that's odd. How long has this been happening? Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TD || [customer] @SpotifyCares Now that I've timestamped this, I can let you know if/when it happens. I did just install an update! || [brand] @308058 Got it. Just keep us in the loop if it happens again after the update. We'll be right here waiting /NY || [customer] @SpotifyCares Ah. It's back. || [brand] @308058 Thanks for the update. Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this /NY || [customer] @SpotifyCares Afraid not (didn't think it would). It's really quite irritating, I can't ignore that huge blue banner. https://t.co/e408rmaUbd || [brand] @308058 Hey there! Can you go to Settings &gt; Facebook &gt; Share my activity on Facebook and check if this is turned on or not? Keep us in the loop /GK || [customer] @SpotifyCares No I have no interest in sharing my music on facebook. Your app has a bug, please fix! || [brand] @308058 Thanks. Just to check, do you get the same issue when using a different device? /GK https://t.co/ldFdZRiNAt",12,True
147376,"@117153 hi, i pay but not be premium",,@149486 Hey! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,"[customer] @117153 hi, i pay but not be premium || [brand] @149486 Hey! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt",2,True
2509489,@115888 know what would be cool? The ability to create custom mashup playlist!  #Spotify,,@715370 Hi there! You can check out how to make Collaborative Playlists at https://t.co/jpu9A3oDCO. Hope this helps /XF,"[customer] @115888 know what would be cool? The ability to create custom mashup playlist!  #Spotify || [brand] @715370 Hi there! You can check out how to make Collaborative Playlists at https://t.co/jpu9A3oDCO. Hope this helps /XF || [customer] @SpotifyCares That’s not a mashup though... || [brand] @715370 We see. Can you tell us more about your custom mashup playlist? We'll see what we can suggest /XF || [customer] @SpotifyCares Similar to what Spotify currently does with running playlist || [brand] @715370 Got it! We currently don't have that feature, but you can add it as a new idea on our Community page here: https://t.co/WgY7GXI7jf. Our devs regularly check the page for new ideas to implement. You can also have other people vote for your idea 🙂 /KT",6,True
2066334,@SpotifyCares hi need ur help,,"@200443 Hey, we'd like to help out. Can you tell us what's exactly happening? Sending over your account's email/username will also be helpful /RK https://t.co/ldFdZRiNAt","[customer] @SpotifyCares hi need ur help || [brand] @200443 Hey, we'd like to help out. Can you tell us what's exactly happening? Sending over your account's email/username will also be helpful /RK https://t.co/ldFdZRiNAt",2,True
153763,@SpotifyCares is your 9 pesos promo for 3 months isn't available for debit cards?,,"@151203 Hey there! You can use a recurring payment method (credit/debit card or PayPal) to activate the 3 months for ₱9 offer. If you're going to pay via your mobile service provider, you can get 3 months of Premium for ₱129 (plus tax). Hope this clears things up /KL","[customer] @SpotifyCares is your 9 pesos promo for 3 months isn't available for debit cards? || [brand] @151203 Hey there! You can use a recurring payment method (credit/debit card or PayPal) to activate the 3 months for ₱9 offer. If you're going to pay via your mobile service provider, you can get 3 months of Premium for ₱129 (plus tax). Hope this clears things up /KL || [customer] @SpotifyCares What if there's no choices for debit?? || [brand] @151203 Can you send us a screenshot of the options that you're seeing on the page? We'd recommend making sure that the screenshot doesn't show your full credit card number, expiration date, or 3-digit code for privacy reasons /MG || [customer] @SpotifyCares and this is the other choices https://t.co/XVTDWqgFA1 || [brand] @151203 Thanks. Can you try using an incognito window to see if it makes a difference? If you're still having trouble, we'd suggest sending us your account's username or email address via DM. We'll check things backstage /MU https://t.co/ldFdZRiNAt || [customer] @SpotifyCares what account? In spotify? || [brand] @151203 That's right. Can you DM us your Spotify account's username or email address? We'll take a closer look /MU https://t.co/ldFdZRiNAt || [customer] @SpotifyCares DM sent",9,False
2915203,I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168,,@806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR,[customer] I really wish you could click on record labels in @115888 and see their entire catalog. cc: @SpotifyCares @117168 || [brand] @806947 Hey Paul! We can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/WgY7GXqvUF /AR || [customer] @SpotifyCares thanks! looks like someone already posted a similar idea to the community forum. Hopefully you implement it soon! :) https://t.co/qnCP1mKA4U,3,True
2517306,@SpotifyCares strange bug I've found on macOS: Release date year on album detail page is always -1 off! E.g. an album released this year is displayed as 2016. See image https://t.co/40UI5KGXAn,,@717071 Hey Mark! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,[customer] @SpotifyCares strange bug I've found on macOS: Release date year on album detail page is always -1 off! E.g. an album released this year is displayed as 2016. See image https://t.co/40UI5KGXAn || [brand] @717071 Hey Mark! Can you DM us your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,2,True
1956846,"@SpotifyCares released a song on Spotify but its been placed under a different artists with the same name, tried emailing but no reply 😑",,@580693 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP,"[customer] @SpotifyCares released a song on Spotify but its been placed under a different artists with the same name, tried emailing but no reply 😑 || [brand] @580693 Hi there! We've sent a reply to your DM. Let's carry on chatting there /LP",2,True
2507498,@SpotifyCares hey girlies can yall make a change ur username feature xx,,"@714901 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. For anything else, let us know /GU","[customer] @SpotifyCares hey girlies can yall make a change ur username feature xx || [brand] @714901 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. For anything else, let us know /GU",2,True
1159695,@3493 how come you guys don’t have “the monstars anthem” hit em high from the space jam movie ?? One of the best hip hop songs ever,,"@392818 Hey Justin, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX","[customer] @3493 how come you guys don’t have “the monstars anthem” hit em high from the space jam movie ?? One of the best hip hop songs ever || [brand] @392818 Hey Justin, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX",2,True
2774552,@SpotifyCares Hey Do you think Reputation by Taylor Swift will be available soon on Spotify? Thank you,,"@775410 Hey! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: https://t.co/3h0TnPWP0c /BD","[customer] @SpotifyCares Hey Do you think Reputation by Taylor Swift will be available soon on Spotify? Thank you || [brand] @775410 Hey! We’ll have it available to you as soon as it’s available to us! For now, check out the singles: https://t.co/3h0TnPWP0c /BD || [customer] @SpotifyCares Okay Thank you! || [brand] @775410 You're welcome! Let us know if you need anything else. We're always... https://t.co/30FxtpFyVv 🙂 /BD || [customer] @SpotifyCares Great Thank you!",5,True
2028515,"@SpotifyCares is anyone else have problems with Spotify? I try to play music and it says ""error try again"" 🙃",,"@599876 Hi Jena! We'd like to know more about what's happening. Can you tell us your device, OS, and Spotify version? We'll see what we can do /NH","[customer] @SpotifyCares is anyone else have problems with Spotify? I try to play music and it says ""error try again"" 🙃 || [brand] @599876 Hi Jena! We'd like to know more about what's happening. Can you tell us your device, OS, and Spotify version? We'll see what we can do /NH",2,True
2426268,"@SpotifyCares Hi I have not heard anything yet about sorting the mix up out, so cannot give you feedback yet!",,@696717 Hi again! We've just sent you a DM 🙂 /AU,"[customer] @SpotifyCares Hi I have not heard anything yet about sorting the mix up out, so cannot give you feedback yet! || [brand] @696717 Hi again! We've just sent you a DM 🙂 /AU || [customer] @SpotifyCares I was able to change to take the other John Pemberton's profile picture off of my page and put on my own, but that was all I could not remove his song, or get rid of his stats about followers, I need spotify help I sent fresh messages but heard nothing from Spotify , Can you help || [brand] @696717 Hey, sorry about that! We’d recommend reaching out to your distributor or aggregator. They'll work with our team to make sure your artist page gets fixed up /JM",4,True
2225762,"@115888 why? Why Is #reputation not available yet? Like, I HAVE BEEN WAITING THIS ALBUM TO RELEASE SINCE LIKE LWYMMD CAME OUT. @118062",,@649749 Hey there. We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /TC,"[customer] @115888 why? Why Is #reputation not available yet? Like, I HAVE BEEN WAITING THIS ALBUM TO RELEASE SINCE LIKE LWYMMD CAME OUT. @118062 || [brand] @649749 Hey there. We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /TC",2,True
2795556,@SpotifyCares why can’t i listen to previews anymore,,@780094 Hey there! Can you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /AR,[customer] @SpotifyCares why can’t i listen to previews anymore || [brand] @780094 Hey there! Can you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /AR || [customer] @SpotifyCares iphone 6 version 8.4.28 || [brand] @780094 Thanks! We have more info about this here: https://t.co/pXBCq8XWkg. Give us a shout if you have any questions /AR,4,True
1335510,Why can you preview songs on @115888 anymore by holding down on the selected song.?!? WHYYYYYYY!!!! 😡,,@431549 Hey there! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /GK,[customer] Why can you preview songs on @115888 anymore by holding down on the selected song.?!? WHYYYYYYY!!!! 😡 || [brand] @431549 Hey there! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /GK,2,True
310305,"@115888 why is the player UI different in ""Today's Top Hits"", it's incredible, i'd like to enjoy it on my own playlists. Is it coming soon?",,"@190102 Hi Tomas! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT","[customer] @115888 why is the player UI different in ""Today's Top Hits"", it's incredible, i'd like to enjoy it on my own playlists. Is it coming soon? || [brand] @190102 Hi Tomas! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /MT",2,True
728404,@SpotifyCares I'm having a lot of issues. Spotify will start playing then stop and start playing again. How can I fix this #frustrated,,"@294503 Hey Michael, we understand how you feel about it. What device, operating system, and Spotify version is this happening on? /AY","[customer] @SpotifyCares I'm having a lot of issues. Spotify will start playing then stop and start playing again. How can I fix this #frustrated || [brand] @294503 Hey Michael, we understand how you feel about it. What device, operating system, and Spotify version is this happening on? /AY || [customer] @SpotifyCares I'm using iPhone 7 and have the latest version installed || [brand] @294503 Thanks. Does logging out &gt; restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds &gt; logging in help? /AY || [customer] @SpotifyCares How come my account has been paused? I’m the only one using Spotify. Only music I’ve been listening to has been played Why does this appear? || [brand] @294503 Hey Michael, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt || [customer] @SpotifyCares My Spotify keeps logging out and I can’t play music from my lock screen. How come? iPhone 7 and updated || [brand] @294503 Hey! Could you let us know the iOS and Spotify versions you're running? We'll see what we can suggest /RC || [customer] @SpotifyCares Spotify keeps stopping and starting. Songs won’t play through the home screen. Can I have a refund for premium? #veryfrustrated ! || [brand] @294503 Hi Michael, help's arrived! We have some info we'd like to share with you via DM. Let's carry on chatting there /DV https://t.co/ldFdZRiNAt",10,True
2072776,. @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs?,,"@613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI","[customer] . @SpotifyCares why is there a limit on downloaded songs?  Have 15hr flight- limit is making me anxious. What if I download the wrong songs? || [brand] @613073 Hi there! At this time there is a limit of 3,333 offline songs per device. We have some more info for you here: https://t.co/WSjJgGAmPy /JI || [customer] @SpotifyCares Thanks but that didn’t answer WHY there’s a limit. I have 16gb free on my phone and want to download at least 5,555 songs not 3,333. || [brand] @613073 We completely understand. We don't have any more info on this right now, but we'll let the team know it's something you'd like to see /JI",4,True
1809297,"@118266 ngeliat ada artis screen capture ini, ini kok warna spotify nya beda sih? Apa ada white theme atau gmn? https://t.co/mZw5zD6pME",,"@543551 Hi there! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NJ","[customer] @118266 ngeliat ada artis screen capture ini, ini kok warna spotify nya beda sih? Apa ada white theme atau gmn? https://t.co/mZw5zD6pME || [brand] @543551 Hi there! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /NJ || [customer] @SpotifyCares I wanna know what app this person using? Why the looks of spotify seems so different? Is there any other white themes or what? Thanks. || [brand] @543551 1: The Spotify account has been accessed through a third-party app which is why the interface and colors are different. We're afraid we...",4,True
276219,Can @115888 work out a deal with @116062 to get target exclusive versions of songs on albums?At least for those of us who pay for premium.,,"@181987 Hey, it all comes down to licensing, but we'll pass this on to the right folks. There's info about content at https://t.co/0i8GpimuDa /GS","[customer] Can @115888 work out a deal with @116062 to get target exclusive versions of songs on albums?At least for those of us who pay for premium. || [brand] @181987 Hey, it all comes down to licensing, but we'll pass this on to the right folks. There's info about content at https://t.co/0i8GpimuDa /GS || [customer] @SpotifyCares Just a suggestion because it would be nice to have those bonus tracks! Especially for premium users! Love you guys and use you everyday! :) || [brand] @181987 We https://t.co/Rkb5PJblbW! Don't worry, we'll let the team know about your thoughts 🙂 /AY",4,True
97679,@SpotifyCares I have a problem with Spotify premium. Am I able to change which account has it because I bought it on the wrong account,,"@137387 Hi there, we'd be happy to help! Can you DM us with both of your usernames and email addresses? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt","[customer] @SpotifyCares I have a problem with Spotify premium. Am I able to change which account has it because I bought it on the wrong account || [brand] @137387 Hi there, we'd be happy to help! Can you DM us with both of your usernames and email addresses? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt",2,True
1901676,"Love when @115888 deletes all my downloaded tracks...time to download all 1,500 again 😣",,"@566736 Hey, sorry to hear that! Follow the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /AR","[customer] Love when @115888 deletes all my downloaded tracks...time to download all 1,500 again 😣 || [brand] @566736 Hey, sorry to hear that! Follow the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /AR",2,True
224852,@115888 spotify can u put a big pic of twice with there new mv which is gonna come out 'one more time' please put it anywhere,,"@169720 Hey Victoria! We hear you, and your feedback's been noted. We'll let the right team know it's something you'd like to see /AN","[customer] @115888 spotify can u put a big pic of twice with there new mv which is gonna come out 'one more time' please put it anywhere || [brand] @169720 Hey Victoria! We hear you, and your feedback's been noted. We'll let the right team know it's something you'd like to see /AN || [customer] @SpotifyCares Thank you so much 😀 || [brand] @169720 You're welcome! If you ever need us again, just give us a shout. We'd be... https://t.co/LgAM6ky9Vv /AN || [customer] @SpotifyCares Thank you I'm pretty sure all the once around the world would really appreciate what your doing thank you once again",5,True
2259652,@115888 when will #reputation be availble?,,"@657985 Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /MG","[customer] @115888 when will #reputation be availble? || [brand] @657985 Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /MG",2,True
2312903,@SpotifyCares @SpotifyCares it doesn't seem like you really care.,@SpotifyCares currently signed up for student premium and Hulu subscription is no longer working.,@670727 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,[customer] @SpotifyCares currently signed up for student premium and Hulu subscription is no longer working. || [customer] @SpotifyCares @SpotifyCares it doesn't seem like you really care. || [brand] @670727 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB https://t.co/ldFdZRiNAt,3,True
1887224,@SpotifyCares hey guys I'm having issues getting my Sister's account into our family. Can I DM to provide the specifics?,,"@562864 Hi Todd! We'd like to help you out. To get started, just DM us your sister's email address for her account /NY https://t.co/ldFdZRiNAt","[customer] @SpotifyCares hey guys I'm having issues getting my Sister's account into our family. Can I DM to provide the specifics? || [brand] @562864 Hi Todd! We'd like to help you out. To get started, just DM us your sister's email address for her account /NY https://t.co/ldFdZRiNAt",2,True
1101778,"@SpotifyCares why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap",,"@379973 Hi there, the cavalry's here! Could you send us a DM with your account's email address? We'll check behind the scenes /NJ https://t.co/ldFdZRiNAt","[customer] @SpotifyCares why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap || [brand] @379973 Hi there, the cavalry's here! Could you send us a DM with your account's email address? We'll check behind the scenes /NJ https://t.co/ldFdZRiNAt",2,True
1449390,"@125633 Pls help us, our page is still inaccurate &amp; needs fixing.",,@456332 Hey there! This sounds likes something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP,"[customer] @125633 Pls help us, our page is still inaccurate &amp; needs fixing. || [brand] @456332 Hey there! This sounds likes something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",2,True
381111,@SpotifyCares it actually got charged twice,@SpotifyCares I went to upgrade my account to student premium and got $5.99 deducted from my account even though it states no charge?,@206387 Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZR1cbT,[customer] @SpotifyCares I went to upgrade my account to student premium and got $5.99 deducted from my account even though it states no charge? || [customer] @SpotifyCares it actually got charged twice || [brand] @206387 Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZR1cbT,3,True
2560534,@SpotifyCares STILL WAITING FOR YOUR ANSWER,,@726761 We've just sent you a bit more info over DM. We'll carry on helping out there /JM,[customer] @SpotifyCares STILL WAITING FOR YOUR ANSWER || [brand] @726761 We've just sent you a bit more info over DM. We'll carry on helping out there /JM,2,True
1250596,"Man, I love having @115888 on my PS4, but it desperately needs a visualizer - I don't want burn-in on my TV while music is playing! #plasma",,"@413409 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ","[customer] Man, I love having @115888 on my PS4, but it desperately needs a visualizer - I don't want burn-in on my TV while music is playing! #plasma || [brand] @413409 Hey! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",2,True
